candidate_id,rank,score,reasoning
CAND_0077337,17,292.3941,"Strong senior candidate (7.0 YOE) currently working as Staff Machine Learning Engineer. Demonstrates solid production experience with pinecone, information retrieval. Located in Kochi, Kerala and active in the job market."
CAND_0030031,18,290.2947,"Strong senior candidate (5.7 YOE) currently working as AI Engineer. Demonstrates solid production experience with information retrieval, pytorch. Very high availability with a sub-30 day notice period."
CAND_0044855,19,286.539,"Strong senior candidate (6.6 YOE) currently working as Senior Data Scientist. Demonstrates solid production experience with opensearch, information retrieval. Located in Coimbatore, Tamil Nadu and active in the job market."
CAND_0052682,20,286.2316,"Strong senior candidate (6.6 YOE) currently working as NLP Engineer. Demonstrates solid production experience with faiss, pytorch. Very high availability with a sub-30 day notice period."
CAND_0045250,21,284.6946,"Strong senior candidate (6.6 YOE) currently working as Applied ML Engineer. Demonstrates solid production experience with milvus, embeddings. Very high availability with a sub-30 day notice period."
CAND_0027691,22,283.8382,"Strong senior candidate (6.5 YOE) currently working as NLP Engineer. Demonstrates solid production experience with weaviate, embeddings. Very high availability with a sub-30 day notice period."
CAND_0020877,23,281.732,"Strong senior candidate (5.1 YOE) currently working as Applied ML Engineer. Demonstrates solid production experience with elasticsearch, pytorch. Located in Gurgaon, Haryana and active in the job market."
CAND_0049538,24,277.1836,"Strong senior candidate (5.8 YOE) currently working as Applied ML Engineer. Demonstrates solid production experience with opensearch, vector search. Very high availability with a sub-30 day notice period."
CAND_0036437,25,276.8111,"Strong senior candidate (4.8 YOE) currently working as Search Engineer. Demonstrates solid production experience with opensearch, elasticsearch. Very high availability with a sub-30 day notice period."
CAND_0075574,26,276.122,"Strong senior candidate (5.7 YOE) currently working as Machine Learning Engineer. Demonstrates solid production experience with weaviate, opensearch. Located in Bangalore, Karnataka and active in the job market."
CAND_0051292,27,273.2906,"Strong senior candidate (5.2 YOE) currently working as Applied ML Engineer. Demonstrates solid production experience with faiss, vector search. Very high availability with a sub-30 day notice period."
CAND_0088025,28,272.674,"Strong senior candidate (8.6 YOE) currently working as Staff Machine Learning Engineer. Demonstrates solid production experience with pinecone, rag. Located in Jaipur, Rajasthan and active in the job market."
CAND_0042029,29,270.655,"Strong senior candidate (6.5 YOE) currently working as Senior Data Scientist. Demonstrates solid production experience with pytorch, nlp. Located in Delhi, Delhi and active in the job market."
CAND_0072660,30,270.2293,"Strong senior candidate (7.1 YOE) currently working as Machine Learning Engineer. Demonstrates solid production experience with pytorch, information retrieval. Very high availability with a sub-30 day notice period."
CAND_0046525,31,269.1282,"Strong senior candidate (6.1 YOE) currently working as Senior Machine Learning Engineer. Demonstrates solid production experience with elasticsearch, information retrieval. Located in Pune, Maharashtra and active in the job market."
CAND_0061655,32,267.5576,"Strong senior candidate (4.6 YOE) currently working as Machine Learning Engineer. Demonstrates solid production experience with pinecone, pytorch. Very high availability with a sub-30 day notice period."
CAND_0036184,33,260.7671,"Strong senior candidate (6.0 YOE) currently working as Recommendation Systems Engineer. Demonstrates solid production experience with faiss, embeddings. Very high availability with a sub-30 day notice period."
CAND_0052328,34,258.8329,"Strong senior candidate (6.5 YOE) currently working as Recommendation Systems Engineer. Demonstrates solid production experience with opensearch, vector search. Very high availability with a sub-30 day notice period."
CAND_0051004,35,258.819,"Strong senior candidate (4.7 YOE) currently working as Senior Data Scientist. Demonstrates solid production experience with embeddings, pytorch. Very high availability with a sub-30 day notice period."
CAND_0080766,36,258.172,"Strong senior candidate (8.8 YOE) currently working as Staff Machine Learning Engineer. Demonstrates solid production experience with elasticsearch, natural language processing. Very high availability with a sub-30 day notice period."
CAND_0093547,37,253.8096,"Strong senior candidate (2.9 YOE) currently working as Senior Machine Learning Engineer. Demonstrates solid production experience with rag, pytorch. Located in Coimbatore, Tamil Nadu and active in the job market."
CAND_0066999,38,250.976,"Strong senior candidate (5.9 YOE) currently working as Recommendation Systems Engineer. Demonstrates solid production experience with opensearch, faiss. Very high availability with a sub-30 day notice period."
CAND_0055905,39,247.6592,"Strong senior candidate (8.1 YOE) currently working as Senior Machine Learning Engineer. Demonstrates solid production experience with elasticsearch, opensearch. Very high availability with a sub-30 day notice period."
CAND_0093912,40,247.1304,"Strong senior candidate (5.3 YOE) currently working as Senior Data Scientist. Demonstrates solid production experience with milvus, embeddings. Very high availability with a sub-30 day notice period."
CAND_0075439,41,243.1681,"Strong senior candidate (4.3 YOE) currently working as Machine Learning Engineer. Demonstrates solid production experience with elasticsearch, opensearch. Very high availability with a sub-30 day notice period."
CAND_0095619,42,240.6029,"Strong senior candidate (15.6 YOE) currently working as NLP Engineer. Demonstrates solid production experience with pinecone, nlp. Very high availability with a sub-30 day notice period."
CAND_0095528,43,238.3095,"Strong senior candidate (5.3 YOE) currently working as Senior Data Scientist. Demonstrates solid production experience with opensearch, pytorch. Located in Indore, Madhya Pradesh and active in the job market."
CAND_0029367,44,236.9664,"Strong senior candidate (5.7 YOE) currently working as Senior Data Scientist. Demonstrates solid production experience with tensorflow, faiss. Located in Bangalore, Karnataka and active in the job market."
CAND_0011162,45,235.3208,"Strong senior candidate (5.8 YOE) currently working as Recommendation Systems Engineer. Demonstrates solid production experience with faiss, vector search. Located in Coimbatore, Tamil Nadu and active in the job market."
CAND_0079387,46,235.1078,"Strong senior candidate (6.9 YOE) currently working as AI Engineer. Demonstrates solid production experience with vector search, opensearch. Very high availability with a sub-30 day notice period."
CAND_0037980,47,233.5772,"Strong senior candidate (9.0 YOE) currently working as Senior Applied Scientist. Demonstrates solid production experience with pytorch, nlp. Very high availability with a sub-30 day notice period."
CAND_0064326,48,233.1912,"Strong senior candidate (7.6 YOE) currently working as Search Engineer. Demonstrates solid production experience with pytorch, milvus. Located in Gurgaon, Haryana and active in the job market."
CAND_0074735,49,229.3579,"Strong senior candidate (5.5 YOE) currently working as Applied ML Engineer. Demonstrates solid production experience with rag, weaviate. Located in Chandigarh, Chandigarh and active in the job market."
CAND_0007009,50,229.18,"Strong senior candidate (7.9 YOE) currently working as Recommendation Systems Engineer. Demonstrates solid production experience with weaviate, embeddings. Very high availability with a sub-30 day notice period."
CAND_0009837,51,225.5894,Solid background as Senior Data Scientist with 4.3 years of experience. Brings relevant expertise in tensorflow. Good balance of technical skill and active engagement signals.
CAND_0018549,52,224.455,Solid background as Recommendation Systems Engineer with 6.8 years of experience. Brings relevant expertise in weaviate. Good balance of technical skill and active engagement signals.
CAND_0046064,53,223.1688,"Solid background as Senior NLP Engineer with 8.9 years of experience. Brings relevant expertise in pinecone. Currently based in Coimbatore, Tamil Nadu (requires remote or relocation discussion)."
CAND_0078492,54,222.64,Solid background as Recommendation Systems Engineer with 5.1 years of experience. Brings relevant expertise in faiss. Good balance of technical skill and active engagement signals.
CAND_0092255,55,222.156,Solid background as ML Engineer with 5.2 years of experience. Brings relevant expertise in pytorch. Good balance of technical skill and active engagement signals.
CAND_0048558,56,221.5999,Solid background as Data Scientist with 6.7 years of experience. Brings relevant expertise in information retrieval. Good balance of technical skill and active engagement signals.
CAND_0087364,57,220.9598,"Solid background as Recommendation Systems Engineer with 4.9 years of experience. Brings relevant expertise in qdrant. Currently based in Gurgaon, Haryana (requires remote or relocation discussion)."
CAND_0043860,58,219.5564,Solid background as Junior ML Engineer with 6.1 years of experience. Brings relevant expertise in information retrieval. Good balance of technical skill and active engagement signals.
CAND_0005260,59,218.8648,Solid background as Senior NLP Engineer with 5.2 years of experience. Brings relevant expertise in information retrieval. Good balance of technical skill and active engagement signals.
CAND_0092245,60,217.085,"Solid background as Senior Data Scientist with 4.1 years of experience. Brings relevant expertise in embeddings. Currently based in Coimbatore, Tamil Nadu (requires remote or relocation discussion)."
CAND_0033861,61,212.1531,"Solid background as Senior NLP Engineer with 8.0 years of experience. Brings relevant expertise in weaviate. Currently based in Vizag, Andhra Pradesh (requires remote or relocation discussion)."
CAND_0044222,62,211.024,"Solid background as AI Engineer with 7.7 years of experience. Brings relevant expertise in vector search. Currently based in Vizag, Andhra Pradesh (requires remote or relocation discussion)."
CAND_0013536,63,208.8944,"Solid background as Applied ML Engineer with 14.1 years of experience. Brings relevant expertise in pytorch. Acknowledges a longer 90-day notice period, but otherwise matches the technical requirements."
CAND_0032216,64,207.6814,Solid background as ML Engineer with 6.1 years of experience. Brings relevant expertise in information retrieval. Good balance of technical skill and active engagement signals.
CAND_0014440,65,204.974,"Solid background as Recommendation Systems Engineer with 6.4 years of experience. Brings relevant expertise in elasticsearch. Currently based in Chennai, Tamil Nadu (requires remote or relocation discussion)."
CAND_0043228,66,202.8554,"Solid background as Applied ML Engineer with 6.8 years of experience. Brings relevant expertise in nlp. Currently based in Chennai, Tamil Nadu (requires remote or relocation discussion)."
CAND_0019288,67,202.825,Solid background as AI Research Engineer with 5.7 years of experience. Brings relevant expertise in faiss. Good balance of technical skill and active engagement signals.
CAND_0057563,68,202.312,Solid background as NLP Engineer with 6.8 years of experience. Brings relevant expertise in rag. Good balance of technical skill and active engagement signals.
CAND_0077285,69,202.18,"Solid background as Recommendation Systems Engineer with 5.5 years of experience. Brings relevant expertise in pinecone. Currently based in Ahmedabad, Gujarat (requires remote or relocation discussion)."
CAND_0009024,70,201.894,"Solid background as Search Engineer with 5.2 years of experience. Brings relevant expertise in qdrant. Currently based in Chennai, Tamil Nadu (requires remote or relocation discussion)."
CAND_0005649,71,200.1824,"Solid background as Senior Data Scientist with 7.4 years of experience. Brings relevant expertise in tensorflow. Acknowledges a longer 90-day notice period, but otherwise matches the technical requirements."
CAND_0053591,72,199.9961,Solid background as AI Engineer with 5.3 years of experience. Brings relevant expertise in embeddings. Currently based in Toronto (requires remote or relocation discussion).
CAND_0001610,73,199.7952,"Solid background as Machine Learning Engineer with 3.0 years of experience. Brings relevant expertise in pinecone. Acknowledges a longer 90-day notice period, but otherwise matches the technical requirements."
CAND_0039521,74,196.9007,"Solid background as Search Engineer with 3.0 years of experience. Brings relevant expertise in weaviate. Currently based in Coimbatore, Tamil Nadu (requires remote or relocation discussion)."
CAND_0008239,75,195.841,Solid background as AI Engineer with 4.0 years of experience. Brings relevant expertise in milvus. Good balance of technical skill and active engagement signals.
CAND_0000031,76,195.657,Solid background as Recommendation Systems Engineer with 6.0 years of experience. Brings relevant expertise in faiss. Good balance of technical skill and active engagement signals.
CAND_0065195,77,194.4591,"Solid background as Search Engineer with 5.1 years of experience. Brings relevant expertise in elasticsearch. Currently based in Kolkata, West Bengal (requires remote or relocation discussion)."
CAND_0010685,78,192.8619,"Solid background as NLP Engineer with 6.7 years of experience. Brings relevant expertise in pytorch. Currently based in Kolkata, West Bengal (requires remote or relocation discussion)."
CAND_0068351,79,192.6045,"Solid background as Lead AI Engineer with 6.4 years of experience. Brings relevant expertise in qdrant. Currently based in Delhi, Delhi (requires remote or relocation discussion)."
CAND_0026532,80,192.4384,"Solid background as Recommendation Systems Engineer with 4.8 years of experience. Brings relevant expertise in embeddings. Acknowledges a longer 90-day notice period, but otherwise matches the technical requirements."
CAND_0039838,81,191.7971,Passable fit with adjacent skills in embeddings; 4.9 YOE. Has a long 90-day notice period and lower active engagement.
CAND_0071939,82,191.7922,"Passable fit with adjacent skills in elasticsearch; 6.4 YOE. Based in Pune, Maharashtra with stable role history (avg 3.2 years/co) but less direct retrieval experience."
CAND_0058688,83,191.7904,Passable fit with adjacent skills in embeddings; 6.7 YOE. Based in Berlin with stable role history (avg 3.3 years/co) but less direct retrieval experience.
CAND_0078002,84,190.9453,"Passable fit with adjacent skills in tensorflow; 6.3 YOE. Based in Coimbatore, Tamil Nadu with stable role history (avg 2.1 years/co) but less direct retrieval experience."
CAND_0067866,85,190.938,"Passable fit with adjacent skills in embeddings; 6.4 YOE. Based in Noida, Uttar Pradesh with stable role history (avg 2.1 years/co) but less direct retrieval experience."
CAND_0030348,86,189.7885,"Passable fit with adjacent skills in pytorch; 4.5 YOE. Based in Noida, Uttar Pradesh with stable role history (avg 2.2 years/co) but less direct retrieval experience."
CAND_0025640,87,189.3797,"Passable fit with adjacent skills in information retrieval; 5.6 YOE. Based in Jaipur, Rajasthan with stable role history (avg 2.8 years/co) but less direct retrieval experience."
CAND_0020350,88,187.726,"Passable fit with adjacent skills in nlp; 5.8 YOE. Based in Jaipur, Rajasthan with stable role history (avg 2.9 years/co) but less direct retrieval experience."
CAND_0016659,89,185.3551,"Passable fit with adjacent skills in pinecone; 4.4 YOE. Based in Coimbatore, Tamil Nadu with stable role history (avg 2.2 years/co) but less direct retrieval experience."
CAND_0068932,90,184.5825,"Passable fit with adjacent skills in milvus; 5.2 YOE. Based in Noida, Uttar Pradesh with stable role history (avg 2.5 years/co) but less direct retrieval experience."
CAND_0017960,91,184.525,"Passable fit with adjacent skills in qdrant; 7.7 YOE. Based in Bangalore, Karnataka with stable role history (avg 2.5 years/co) but less direct retrieval experience."
CAND_0015578,92,181.456,Passable fit with adjacent skills in embeddings; 5.4 YOE. Has a long 90-day notice period and lower active engagement.
CAND_0079284,93,181.2359,"Passable fit with adjacent skills in qdrant; 4.9 YOE. Based in Hyderabad, Telangana with stable role history (avg 2.4 years/co) but less direct retrieval experience."
CAND_0087630,94,180.2625,"Passable fit with adjacent skills in elasticsearch; 7.2 YOE. Based in Gurgaon, Haryana with stable role history (avg 2.4 years/co) but less direct retrieval experience."
CAND_0081852,95,180.07,"Passable fit with adjacent skills in milvus; 5.9 YOE. Based in Delhi, Delhi with stable role history (avg 2.9 years/co) but less direct retrieval experience."
CAND_0098454,96,179.6085,"Passable fit with adjacent skills in vector search; 6.6 YOE. Based in Indore, Madhya Pradesh with stable role history (avg 3.2 years/co) but less direct retrieval experience."
CAND_0093331,97,179.5174,"Passable fit with adjacent skills in pytorch; 16.1 YOE. Based in Kochi, Kerala with stable role history (avg 2.4 years/co) but less direct retrieval experience."
CAND_0033179,98,178.8077,"Passable fit with adjacent skills in opensearch; 6.9 YOE. Based in Ahmedabad, Gujarat with stable role history (avg 3.4 years/co) but less direct retrieval experience."
CAND_0030468,99,177.9547,"Passable fit with adjacent skills in tensorflow; 5.4 YOE. Based in Indore, Madhya Pradesh with stable role history (avg 1.8 years/co) but less direct retrieval experience."
CAND_0053605,100,177.1268,"Passable fit with adjacent skills in rag; 6.9 YOE. Based in Noida, Uttar Pradesh with stable role history (avg 3.4 years/co) but less direct retrieval experience."
